Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0016,She Teams,Verify Navigate operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0017,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Low,Automated
TC-0018,She Teams,Verify Create operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0019,Dashboard,Verify Validation operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0020,Complaint Filing,Verify Search operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0021,Performance,Verify Create operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0022,Track Case,Verify Create operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0023,Authentication,Verify Create operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0024,Feedback,Verify Navigate operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0025,Live Tracking,Verify Search operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0026,She Teams,Verify Update operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0027,Dashboard,Verify Filter operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0028,Authentication,Verify Navigate operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,High,Automated
TC-0029,Feedback,Verify Validation operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0030,She Teams,Verify Search operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Medium,Automated
TC-0031,Live Tracking,Verify Update operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0032,Track Case,Verify Read operation in Track Case module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0033,Dashboard,Verify Validation operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0034,Legal Advice,Verify Validation operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0035,Complaint Filing,Verify Export operation in Complaint Filing module for Court,Court,"1. Login as Court
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0036,Legal Advice,Verify Read operation in Legal Advice module for Court,Court,"1. Login as Court
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0037,Authentication,Verify Filter operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0038,Complaint Filing,Verify Navigate operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0039,Performance,Verify Create operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0040,Live Tracking,Verify Delete operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Medium,Automated
TC-0041,Legal Advice,Verify Update operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0042,Cyber Ops,Verify Read operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0043,Cyber Ops,Verify Read operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0044,Legal Advice,Verify Delete operation in Legal Advice module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0045,Dashboard,Verify Search operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0046,Dashboard,Verify Validation operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0047,Authentication,Verify Create operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0048,She Teams,Verify Update operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Medium,Automated
TC-0049,Performance,Verify Update operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0050,Feedback,Verify Validation operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0051,She Teams,Verify Read operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0052,Track Case,Verify Search operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0053,Live Tracking,Verify Read operation in Live Tracking module for DSP,DSP,"1. Login as DSP
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0054,Authentication,Verify Export operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Medium,Automated
TC-0055,Feedback,Verify Navigate operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0056,Track Case,Verify Filter operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0057,Track Case,Verify Read operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0058,Authentication,Verify Read operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0059,Feedback,Verify Navigate operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0060,Feedback,Verify Update operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0061,Performance,Verify Filter operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0062,Live Tracking,Verify Read operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0063,Live Tracking,Verify Update operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0064,Authentication,Verify Create operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0065,She Teams,Verify Read operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0066,Live Tracking,Verify Delete operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0067,Complaint Filing,Verify Delete operation in Complaint Filing module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0068,She Teams,Verify Navigate operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0069,Cyber Ops,Verify Search operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0070,Legal Advice,Verify Navigate operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0071,Track Case,Verify Navigate operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0072,Complaint Filing,Verify Delete operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0073,Dashboard,Verify Validation operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0074,Cyber Ops,Verify Navigate operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0075,Authentication,Verify Create operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0076,Dashboard,Verify Export operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0077,Complaint Filing,Verify Filter operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0078,Complaint Filing,Verify Validation operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Low,Automated
TC-0079,Performance,Verify Filter operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0080,Cyber Ops,Verify Read operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0081,She Teams,Verify Update operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0082,Dashboard,Verify Filter operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Low,Automated
TC-0083,Cyber Ops,Verify Update operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,High,Automated
TC-0084,She Teams,Verify Validation operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0085,Track Case,Verify Export operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Critical,Automated
TC-0086,Authentication,Verify Read operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0087,Performance,Verify Create operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Medium,Automated
TC-0088,Track Case,Verify Update operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Critical,Automated
TC-0089,Performance,Verify Read operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Medium,Automated
TC-0090,Performance,Verify Read operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0091,Feedback,Verify Create operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0092,Dashboard,Verify Navigate operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Critical,Automated
TC-0093,Dashboard,Verify Create operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0094,Track Case,Verify Filter operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0095,Feedback,Verify Update operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0096,Authentication,Verify Filter operation in Authentication module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0097,Legal Advice,Verify Create operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0098,Live Tracking,Verify Navigate operation in Live Tracking module for Court,Court,"1. Login as Court
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0099,Cyber Ops,Verify Validation operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Medium,Automated
TC-0100,She Teams,Verify Navigate operation in She Teams module for DSP,DSP,"1. Login as DSP
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Medium,Automated
TC-0101,Authentication,Verify Delete operation in Authentication module for DSP,DSP,"1. Login as DSP
2. Navigate to Authentication
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,High,Automated
TC-0102,Track Case,Verify Update operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0103,Feedback,Verify Create operation in Feedback module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Feedback
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Low,Automated
TC-0104,Performance,Verify Validation operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,Critical,Automated
TC-0105,Dashboard,Verify Read operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,High,Automated
TC-0106,Dashboard,Verify Delete operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Critical,Automated
TC-0107,Performance,Verify Delete operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Passed,Low,Automated
TC-0108,Complaint Filing,Verify Export operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0109,Authentication,Verify Read operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0110,Dashboard,Verify Create operation in Dashboard module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,High,Automated
TC-0111,She Teams,Verify Search operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,High,Automated
TC-0112,Complaint Filing,Verify Navigate operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Passed,Low,Automated
TC-0113,Cyber Ops,Verify Filter operation in Cyber Ops module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Critical,Automated
TC-0114,Authentication,Verify Read operation in Authentication module for DGP,DGP,"1. Login as DGP
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Critical,Automated
TC-0115,Legal Advice,Verify Read operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0116,She Teams,Verify Filter operation in She Teams module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to She Teams
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0117,Performance,Verify Create operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Passed,Critical,Automated
TC-0118,She Teams,Verify Validation operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0119,She Teams,Verify Search operation in She Teams module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0120,She Teams,Verify Export operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Passed,Low,Automated
TC-0121,Legal Advice,Verify Validation operation in Legal Advice module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
TC-0122,Authentication,Verify Update operation in Authentication module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Authentication
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Passed,Low,Automated
TC-0123,She Teams,Verify Read operation in She Teams module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to She Teams
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Passed,Low,Automated
TC-0124,Legal Advice,Verify Filter operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,High,Automated
TC-0125,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Passed,Critical,Automated
TC-0126,Dashboard,Verify Filter operation in Dashboard module for DSP,DSP,"1. Login as DSP
2. Navigate to Dashboard
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Passed,Medium,Automated
TC-0127,Dashboard,Verify Validation operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Passed,High,Automated
