Test Case ID,Module,Description,Role,Steps,Expected Result,Priority,Execution Type
TC-0044,Legal Advice,Verify Read operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0045,Performance,Verify Search operation in Performance module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Performance
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0046,Dashboard,Verify Delete operation in Dashboard module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0047,Performance,Verify Delete operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0048,Complaint Filing,Verify Create operation in Complaint Filing module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Complaint Filing
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0049,Track Case,Verify Read operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0050,Performance,Verify Update operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0051,She Teams,Verify Delete operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0052,Cyber Ops,Verify Filter operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0053,Feedback,Verify Validation operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0054,Track Case,Verify Create operation in Track Case module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Medium,Automated
TC-0055,Legal Advice,Verify Filter operation in Legal Advice module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0056,Cyber Ops,Verify Navigate operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0057,Live Tracking,Verify Navigate operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0058,Performance,Verify Filter operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0059,Cyber Ops,Verify Filter operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0060,Performance,Verify Delete operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0061,Performance,Verify Navigate operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0062,Performance,Verify Delete operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0063,Performance,Verify Navigate operation in Performance module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Performance
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0064,She Teams,Verify Search operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0065,Complaint Filing,Verify Delete operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0066,Feedback,Verify Validation operation in Feedback module for DSP,DSP,"1. Login as DSP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Critical,Automated
TC-0067,Live Tracking,Verify Delete operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0068,Legal Advice,Verify Export operation in Legal Advice module for DGP,DGP,"1. Login as DGP
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0069,Dashboard,Verify Read operation in Dashboard module for DGP,DGP,"1. Login as DGP
2. Navigate to Dashboard
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0070,Cyber Ops,Verify Navigate operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0071,Legal Advice,Verify Validation operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0072,Feedback,Verify Update operation in Feedback module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Feedback
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0073,Complaint Filing,Verify Validation operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0074,Live Tracking,Verify Read operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Low,Automated
TC-0075,Legal Advice,Verify Filter operation in Legal Advice module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Legal Advice
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0076,Authentication,Verify Validation operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0077,Cyber Ops,Verify Filter operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Medium,Automated
TC-0078,Authentication,Verify Filter operation in Authentication module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Authentication
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,Critical,Automated
TC-0079,Dashboard,Verify Delete operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0080,Complaint Filing,Verify Search operation in Complaint Filing module for DSP,DSP,"1. Login as DSP
2. Navigate to Complaint Filing
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0081,Authentication,Verify Read operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,High,Automated
TC-0082,Cyber Ops,Verify Validation operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0083,Dashboard,Verify Update operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0084,Dashboard,Verify Navigate operation in Dashboard module for Court,Court,"1. Login as Court
2. Navigate to Dashboard
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Medium,Automated
TC-0085,Dashboard,Verify Create operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0086,Track Case,Verify Search operation in Track Case module for Court,Court,"1. Login as Court
2. Navigate to Track Case
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0087,Track Case,Verify Export operation in Track Case module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Track Case
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0088,Dashboard,Verify Create operation in Dashboard module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0089,She Teams,Verify Create operation in She Teams module for DGP,DGP,"1. Login as DGP
2. Navigate to She Teams
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0090,Live Tracking,Verify Read operation in Live Tracking module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Live Tracking
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Critical,Automated
TC-0091,Complaint Filing,Verify Delete operation in Complaint Filing module for DGP,DGP,"1. Login as DGP
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Low,Automated
TC-0092,Performance,Verify Delete operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0093,Legal Advice,Verify Export operation in Legal Advice module for DSP,DSP,"1. Login as DSP
2. Navigate to Legal Advice
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0094,She Teams,Verify Search operation in She Teams module for Court,Court,"1. Login as Court
2. Navigate to She Teams
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Medium,Automated
TC-0095,Live Tracking,Verify Export operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0096,Feedback,Verify Export operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Low,Automated
TC-0097,Dashboard,Verify Validation operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0098,Complaint Filing,Verify Filter operation in Complaint Filing module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Complaint Filing
3. Perform Filter
4. Verify expected outcome",Filter operation should complete successfully without errors.,High,Automated
TC-0099,Complaint Filing,Verify Delete operation in Complaint Filing module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,High,Automated
TC-0100,Performance,Verify Export operation in Performance module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Performance
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
TC-0101,Cyber Ops,Verify Create operation in Cyber Ops module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0102,Feedback,Verify Search operation in Feedback module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Feedback
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0103,Track Case,Verify Create operation in Track Case module for DGP,DGP,"1. Login as DGP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0104,Live Tracking,Verify Search operation in Live Tracking module for DGP,DGP,"1. Login as DGP
2. Navigate to Live Tracking
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,Low,Automated
TC-0105,She Teams,Verify Export operation in She Teams module for Police Constable,Police Constable,"1. Login as Police Constable
2. Navigate to She Teams
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Critical,Automated
TC-0106,Legal Advice,Verify Delete operation in Legal Advice module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Legal Advice
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Critical,Automated
TC-0107,Live Tracking,Verify Update operation in Live Tracking module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,High,Automated
TC-0108,Feedback,Verify Read operation in Feedback module for Court,Court,"1. Login as Court
2. Navigate to Feedback
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0109,Cyber Ops,Verify Validation operation in Cyber Ops module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0110,Cyber Ops,Verify Create operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0111,Cyber Ops,Verify Search operation in Cyber Ops module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Cyber Ops
3. Perform Search
4. Verify expected outcome",Search operation should complete successfully without errors.,High,Automated
TC-0112,Track Case,Verify Create operation in Track Case module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0113,She Teams,Verify Navigate operation in She Teams module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to She Teams
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Critical,Automated
TC-0114,Cyber Ops,Verify Validation operation in Cyber Ops module for DGP,DGP,"1. Login as DGP
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0115,Cyber Ops,Verify Validation operation in Cyber Ops module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Cyber Ops
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0116,Authentication,Verify Navigate operation in Authentication module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Authentication
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,High,Automated
TC-0117,Feedback,Verify Validation operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Medium,Automated
TC-0118,Live Tracking,Verify Update operation in Live Tracking module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Live Tracking
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0119,Performance,Verify Export operation in Performance module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Performance
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,High,Automated
TC-0120,Dashboard,Verify Update operation in Dashboard module for Citizen,Citizen,"1. Login as Citizen
2. Navigate to Dashboard
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Medium,Automated
TC-0121,Performance,Verify Create operation in Performance module for DSP,DSP,"1. Login as DSP
2. Navigate to Performance
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0122,Performance,Verify Read operation in Performance module for DGP,DGP,"1. Login as DGP
2. Navigate to Performance
3. Perform Read
4. Verify expected outcome",Read operation should complete successfully without errors.,Medium,Automated
TC-0123,Live Tracking,Verify Create operation in Live Tracking module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Live Tracking
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,High,Automated
TC-0124,Track Case,Verify Create operation in Track Case module for DSP,DSP,"1. Login as DSP
2. Navigate to Track Case
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Low,Automated
TC-0125,Authentication,Verify Validation operation in Authentication module for Court,Court,"1. Login as Court
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0126,Dashboard,Verify Create operation in Dashboard module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Dashboard
3. Perform Create
4. Verify expected outcome",Create operation should complete successfully without errors.,Critical,Automated
TC-0127,Authentication,Verify Validation operation in Authentication module for Lawyer,Lawyer,"1. Login as Lawyer
2. Navigate to Authentication
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,Low,Automated
TC-0128,Performance,Verify Update operation in Performance module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Performance
3. Perform Update
4. Verify expected outcome",Update operation should complete successfully without errors.,Critical,Automated
TC-0129,Feedback,Verify Validation operation in Feedback module for DGP,DGP,"1. Login as DGP
2. Navigate to Feedback
3. Perform Validation
4. Verify expected outcome",Validation operation should complete successfully without errors.,High,Automated
TC-0130,Complaint Filing,Verify Delete operation in Complaint Filing module for Station Inspector,Station Inspector,"1. Login as Station Inspector
2. Navigate to Complaint Filing
3. Perform Delete
4. Verify expected outcome",Delete operation should complete successfully without errors.,Medium,Automated
TC-0131,Cyber Ops,Verify Navigate operation in Cyber Ops module for Court,Court,"1. Login as Court
2. Navigate to Cyber Ops
3. Perform Navigate
4. Verify expected outcome",Navigate operation should complete successfully without errors.,Low,Automated
TC-0132,Feedback,Verify Export operation in Feedback module for Cyber Ops,Cyber Ops,"1. Login as Cyber Ops
2. Navigate to Feedback
3. Perform Export
4. Verify expected outcome",Export operation should complete successfully without errors.,Medium,Automated
